filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
video_9_009692.png,998493,{},106,21,"{""""name"""":""""rect"""",""""x"""":26,""""y"""":794,""""width"""":47,""""height"""":46}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,22,"{""""name"""":""""rect"""",""""x"""":61,""""y"""":699,""""width"""":67,""""height"""":44}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,23,"{""""name"""":""""rect"""",""""x"""":50,""""y"""":874,""""width"""":39,""""height"""":47}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,24,"{""""name"""":""""rect"""",""""x"""":9,""""y"""":977,""""width"""":58,""""height"""":44}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,25,"{""""name"""":""""rect"""",""""x"""":85,""""y"""":956,""""width"""":29,""""height"""":53}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,26,"{""""name"""":""""rect"""",""""x"""":140,""""y"""":1083,""""width"""":23,""""height"""":53}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,27,"{""""name"""":""""rect"""",""""x"""":152,""""y"""":1109,""""width"""":29,""""height"""":41}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,28,"{""""name"""":""""rect"""",""""x"""":216,""""y"""":1088,""""width"""":35,""""height"""":44}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,29,"{""""name"""":""""rect"""",""""x"""":279,""""y"""":1083,""""width"""":21,""""height"""":66}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,30,"{""""name"""":""""rect"""",""""x"""":302,""""y"""":1094,""""width"""":26,""""height"""":47}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,31,"{""""name"""":""""rect"""",""""x"""":341,""""y"""":1103,""""width"""":22,""""height"""":63}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,32,"{""""name"""":""""rect"""",""""x"""":374,""""y"""":1126,""""width"""":33,""""height"""":65}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,33,"{""""name"""":""""rect"""",""""x"""":422,""""y"""":1143,""""width"""":34,""""height"""":56}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,34,"{""""name"""":""""rect"""",""""x"""":143,""""y"""":974,""""width"""":32,""""height"""":38}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,35,"{""""name"""":""""rect"""",""""x"""":166,""""y"""":941,""""width"""":20,""""height"""":83}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,36,"{""""name"""":""""rect"""",""""x"""":206,""""y"""":928,""""width"""":21,""""height"""":37}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,37,"{""""name"""":""""rect"""",""""x"""":158,""""y"""":889,""""width"""":72,""""height"""":25}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,38,"{""""name"""":""""rect"""",""""x"""":204,""""y"""":838,""""width"""":17,""""height"""":55}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,39,"{""""name"""":""""rect"""",""""x"""":221,""""y"""":876,""""width"""":41,""""height"""":17}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,40,"{""""name"""":""""rect"""",""""x"""":242,""""y"""":839,""""width"""":45,""""height"""":56}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,41,"{""""name"""":""""rect"""",""""x"""":118,""""y"""":815,""""width"""":41,""""height"""":36}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,42,"{""""name"""":""""rect"""",""""x"""":169,""""y"""":746,""""width"""":31,""""height"""":69}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,43,"{""""name"""":""""rect"""",""""x"""":134,""""y"""":739,""""width"""":32,""""height"""":44}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,44,"{""""name"""":""""rect"""",""""x"""":142,""""y"""":667,""""width"""":28,""""height"""":53}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,45,"{""""name"""":""""rect"""",""""x"""":170,""""y"""":653,""""width"""":42,""""height"""":62}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,46,"{""""name"""":""""rect"""",""""x"""":100,""""y"""":650,""""width"""":42,""""height"""":65}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,47,"{""""name"""":""""rect"""",""""x"""":126,""""y"""":611,""""width"""":26,""""height"""":23}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,48,"{""""name"""":""""rect"""",""""x"""":154,""""y"""":557,""""width"""":29,""""height"""":65}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,49,"{""""name"""":""""rect"""",""""x"""":179,""""y"""":567,""""width"""":41,""""height"""":49}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,50,"{""""name"""":""""rect"""",""""x"""":176,""""y"""":540,""""width"""":35,""""height"""":53}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,51,"{""""name"""":""""rect"""",""""x"""":207,""""y"""":542,""""width"""":29,""""height"""":44}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,52,"{""""name"""":""""rect"""",""""x"""":149,""""y"""":422,""""width"""":32,""""height"""":71}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,53,"{""""name"""":""""rect"""",""""x"""":136,""""y"""":414,""""width"""":12,""""height"""":67}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,54,"{""""name"""":""""rect"""",""""x"""":149,""""y"""":486,""""width"""":35,""""height"""":59}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,55,"{""""name"""":""""rect"""",""""x"""":233,""""y"""":420,""""width"""":35,""""height"""":90}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,56,"{""""name"""":""""rect"""",""""x"""":258,""""y"""":417,""""width"""":52,""""height"""":48}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,57,"{""""name"""":""""rect"""",""""x"""":259,""""y"""":505,""""width"""":59,""""height"""":59}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,58,"{""""name"""":""""rect"""",""""x"""":237,""""y"""":557,""""width"""":29,""""height"""":65}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,59,"{""""name"""":""""rect"""",""""x"""":236,""""y"""":569,""""width"""":38,""""height"""":74}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,60,"{""""name"""":""""rect"""",""""x"""":260,""""y"""":579,""""width"""":38,""""height"""":71}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,61,"{""""name"""":""""rect"""",""""x"""":280,""""y"""":575,""""width"""":56,""""height"""":36}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,62,"{""""name"""":""""rect"""",""""x"""":303,""""y"""":601,""""width"""":21,""""height"""":49}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,63,"{""""name"""":""""rect"""",""""x"""":254,""""y"""":644,""""width"""":26,""""height"""":70}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,64,"{""""name"""":""""rect"""",""""x"""":233,""""y"""":702,""""width"""":26,""""height"""":56}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,65,"{""""name"""":""""rect"""",""""x"""":277,""""y"""":740,""""width"""":40,""""height"""":54}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,66,"{""""name"""":""""rect"""",""""x"""":325,""""y"""":694,""""width"""":18,""""height"""":58}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,67,"{""""name"""":""""rect"""",""""x"""":338,""""y"""":665,""""width"""":33,""""height"""":48}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,68,"{""""name"""":""""rect"""",""""x"""":350,""""y"""":648,""""width"""":38,""""height"""":47}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,69,"{""""name"""":""""rect"""",""""x"""":286,""""y"""":653,""""width"""":41,""""height"""":36}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,70,"{""""name"""":""""rect"""",""""x"""":286,""""y"""":685,""""width"""":31,""""height"""":44}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,71,"{""""name"""":""""rect"""",""""x"""":189,""""y"""":321,""""width"""":36,""""height"""":71}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,72,"{""""name"""":""""rect"""",""""x"""":225,""""y"""":309,""""width"""":65,""""height"""":50}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,73,"{""""name"""":""""rect"""",""""x"""":252,""""y"""":342,""""width"""":20,""""height"""":29}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,74,"{""""name"""":""""rect"""",""""x"""":161,""""y"""":83,""""width"""":35,""""height"""":53}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,75,"{""""name"""":""""rect"""",""""x"""":318,""""y"""":161,""""width"""":24,""""height"""":45}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,76,"{""""name"""":""""rect"""",""""x"""":333,""""y"""":125,""""width"""":32,""""height"""":58}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,77,"{""""name"""":""""rect"""",""""x"""":344,""""y"""":108,""""width"""":37,""""height"""":62}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,78,"{""""name"""":""""rect"""",""""x"""":359,""""y"""":189,""""width"""":34,""""height"""":53}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,79,"{""""name"""":""""rect"""",""""x"""":336,""""y"""":231,""""width"""":31,""""height"""":55}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,80,"{""""name"""":""""rect"""",""""x"""":368,""""y"""":239,""""width"""":49,""""height"""":32}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,81,"{""""name"""":""""rect"""",""""x"""":379,""""y"""":280,""""width"""":47,""""height"""":45}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,82,"{""""name"""":""""rect"""",""""x"""":349,""""y"""":324,""""width"""":17,""""height"""":65}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,83,"{""""name"""":""""rect"""",""""x"""":378,""""y"""":329,""""width"""":50,""""height"""":58}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,84,"{""""name"""":""""rect"""",""""x"""":365,""""y"""":364,""""width"""":36,""""height"""":63}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,85,"{""""name"""":""""rect"""",""""x"""":320,""""y"""":464,""""width"""":56,""""height"""":59}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,86,"{""""name"""":""""rect"""",""""x"""":363,""""y"""":436,""""width"""":29,""""height"""":58}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,87,"{""""name"""":""""rect"""",""""x"""":317,""""y"""":418,""""width"""":34,""""height"""":48}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,88,"{""""name"""":""""rect"""",""""x"""":481,""""y"""":344,""""width"""":31,""""height"""":66}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,89,"{""""name"""":""""rect"""",""""x"""":486,""""y"""":330,""""width"""":83,""""height"""":38}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,90,"{""""name"""":""""rect"""",""""x"""":462,""""y"""":296,""""width"""":48,""""height"""":26}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,91,"{""""name"""":""""rect"""",""""x"""":458,""""y"""":197,""""width"""":43,""""height"""":31}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,92,"{""""name"""":""""rect"""",""""x"""":569,""""y"""":525,""""width"""":21,""""height"""":67}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,93,"{""""name"""":""""rect"""",""""x"""":691,""""y"""":572,""""width"""":25,""""height"""":78}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,94,"{""""name"""":""""rect"""",""""x"""":665,""""y"""":612,""""width"""":33,""""height"""":75}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,95,"{""""name"""":""""rect"""",""""x"""":617,""""y"""":659,""""width"""":53,""""height"""":47}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,96,"{""""name"""":""""rect"""",""""x"""":633,""""y"""":770,""""width"""":45,""""height"""":65}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,97,"{""""name"""":""""rect"""",""""x"""":490,""""y"""":850,""""width"""":44,""""height"""":45}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,98,"{""""name"""":""""rect"""",""""x"""":537,""""y"""":842,""""width"""":68,""""height"""":65}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,99,"{""""name"""":""""rect"""",""""x"""":643,""""y"""":869,""""width"""":46,""""height"""":95}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,100,"{""""name"""":""""rect"""",""""x"""":654,""""y"""":856,""""width"""":54,""""height"""":87}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,101,"{""""name"""":""""rect"""",""""x"""":635,""""y"""":938,""""width"""":29,""""height"""":68}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,102,"{""""name"""":""""rect"""",""""x"""":521,""""y"""":916,""""width"""":75,""""height"""":26}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,103,"{""""name"""":""""rect"""",""""x"""":626,""""y"""":1006,""""width"""":54,""""height"""":76}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,104,"{""""name"""":""""rect"""",""""x"""":419,""""y"""":997,""""width"""":62,""""height"""":77}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,105,"{""""name"""":""""rect"""",""""x"""":338,""""y"""":1020,""""width"""":50,""""height"""":58}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,0,"{""""name"""":""""rect"""",""""x"""":527,""""y"""":37,""""width"""":43,""""height"""":95}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,1,"{""""name"""":""""rect"""",""""x"""":569,""""y"""":65,""""width"""":25,""""height"""":61}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,2,"{""""name"""":""""rect"""",""""x"""":578,""""y"""":33,""""width"""":38,""""height"""":46}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,3,"{""""name"""":""""rect"""",""""x"""":630,""""y"""":158,""""width"""":63,""""height"""":45}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,4,"{""""name"""":""""rect"""",""""x"""":591,""""y"""":96,""""width"""":44,""""height"""":97}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,5,"{""""name"""":""""rect"""",""""x"""":584,""""y"""":200,""""width"""":33,""""height"""":84}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,6,"{""""name"""":""""rect"""",""""x"""":607,""""y"""":293,""""width"""":69,""""height"""":50}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,7,"{""""name"""":""""rect"""",""""x"""":604,""""y"""":307,""""width"""":40,""""height"""":66}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,8,"{""""name"""":""""rect"""",""""x"""":479,""""y"""":235,""""width"""":63,""""height"""":60}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,9,"{""""name"""":""""rect"""",""""x"""":457,""""y"""":229,""""width"""":69,""""height"""":83}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,10,"{""""name"""":""""rect"""",""""x"""":332,""""y"""":208,""""width"""":70,""""height"""":54}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,11,"{""""name"""":""""rect"""",""""x"""":347,""""y"""":228,""""width"""":42,""""height"""":61}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,12,"{""""name"""":""""rect"""",""""x"""":302,""""y"""":212,""""width"""":30,""""height"""":95}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,13,"{""""name"""":""""rect"""",""""x"""":350,""""y"""":319,""""width"""":60,""""height"""":83}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,14,"{""""name"""":""""rect"""",""""x"""":380,""""y"""":287,""""width"""":38,""""height"""":72}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,15,"{""""name"""":""""rect"""",""""x"""":439,""""y"""":333,""""width"""":38,""""height"""":68}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,16,"{""""name"""":""""rect"""",""""x"""":429,""""y"""":410,""""width"""":31,""""height"""":82}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,17,"{""""name"""":""""rect"""",""""x"""":457,""""y"""":434,""""width"""":22,""""height"""":49}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,18,"{""""name"""":""""rect"""",""""x"""":532,""""y"""":305,""""width"""":57,""""height"""":28}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,19,"{""""name"""":""""rect"""",""""x"""":480,""""y"""":353,""""width"""":85,""""height"""":68}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,20,"{""""name"""":""""rect"""",""""x"""":561,""""y"""":396,""""width"""":78,""""height"""":38}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,21,"{""""name"""":""""rect"""",""""x"""":502,""""y"""":419,""""width"""":35,""""height"""":90}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,22,"{""""name"""":""""rect"""",""""x"""":294,""""y"""":404,""""width"""":55,""""height"""":40}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,23,"{""""name"""":""""rect"""",""""x"""":249,""""y"""":455,""""width"""":40,""""height"""":51}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,24,"{""""name"""":""""rect"""",""""x"""":203,""""y"""":539,""""width"""":33,""""height"""":61}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,25,"{""""name"""":""""rect"""",""""x"""":248,""""y"""":536,""""width"""":23,""""height"""":61}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,26,"{""""name"""":""""rect"""",""""x"""":261,""""y"""":532,""""width"""":39,""""height"""":44}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,27,"{""""name"""":""""rect"""",""""x"""":301,""""y"""":511,""""width"""":28,""""height"""":69}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,28,"{""""name"""":""""rect"""",""""x"""":284,""""y"""":437,""""width"""":43,""""height"""":62}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,29,"{""""name"""":""""rect"""",""""x"""":284,""""y"""":578,""""width"""":33,""""height"""":59}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,30,"{""""name"""":""""rect"""",""""x"""":200,""""y"""":614,""""width"""":36,""""height"""":73}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,31,"{""""name"""":""""rect"""",""""x"""":238,""""y"""":632,""""width"""":64,""""height"""":44}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,32,"{""""name"""":""""rect"""",""""x"""":360,""""y"""":566,""""width"""":41,""""height"""":82}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,33,"{""""name"""":""""rect"""",""""x"""":394,""""y"""":582,""""width"""":49,""""height"""":43}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,34,"{""""name"""":""""rect"""",""""x"""":445,""""y"""":620,""""width"""":52,""""height"""":54}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,35,"{""""name"""":""""rect"""",""""x"""":492,""""y"""":595,""""width"""":52,""""height"""":65}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,36,"{""""name"""":""""rect"""",""""x"""":527,""""y"""":658,""""width"""":24,""""height"""":71}","{""""Pod"""":""""""""}"
video_9_009711.png,982774,{},80,37,"{""""name"""":""""rect"""",""""x"""":500,""""y"""":668,""""width"""":26,""""height"""":66}","{""""Pod"""":""""""""}"
